erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ12300648	Bacteria	Bacteria	5	5
ERZ12300651	Bacteria	Bacteria	3	3
ERZ12300655	Bacteria	Bacteria	2	2
ERZ12300660	Bacteria	Bacteria	6	6
ERZ12300661	Bacteria	Bacteria	11	11
ERZ12300663	Bacteria	Bacteria	3	3
ERZ12300669	Bacteria	Bacteria	1	1
ERZ12300674	Bacteria	Bacteria	8	8
ERZ12300683	Bacteria	Bacteria	3	3
ERZ12300690	Bacteria	Bacteria	6	6
ERZ12300696	Bacteria	Bacteria	6	6
ERZ12300701	Bacteria	Bacteria	3	3
ERZ12300705	Bacteria	Bacteria	4	4
ERZ12300709	Bacteria	Bacteria	3	3
ERZ12300713	Bacteria	Bacteria	1	1
ERZ12300722	Bacteria	Bacteria	5	5
ERZ12300751	Bacteria	Bacteria	20	20
ERZ12300775	Bacteria	Bacteria	27	27
ERZ12300801	Bacteria	Bacteria	2	2
ERZ12300824	Bacteria	Bacteria	6	6
ERZ12300862	Bacteria	Bacteria	2	2
ERZ12300886	Bacteria	Bacteria	2	2
ERZ12300893	Bacteria	Bacteria	2	2
ERZ12300917	Bacteria	Bacteria	4	4
ERZ12300984	Bacteria	Bacteria	4	4
ERZ12301010	Bacteria	Bacteria	5	5
ERZ12301029	Bacteria	Bacteria	13	13
ERZ12301069	Bacteria	Bacteria	6	6
ERZ12301110	Bacteria	Bacteria	7	7
ERZ13692165	Bacteria	Bacteria	1	1
ERZ13692166	Bacteria	Bacteria	1	1
ERZ13692168	Bacteria	Bacteria	5	5
ERZ13692169	Bacteria	Bacteria	3	3
ERZ13692170	Bacteria	Bacteria	8	8
ERZ13692171	Bacteria	Bacteria	5	5
ERZ13692172	Bacteria	Bacteria	25	25
ERZ13692173	Bacteria	Bacteria	12	12
ERZ13692174	Bacteria	Bacteria	4	4
ERZ13692175	Bacteria	Bacteria	1	1
ERZ13692176	Bacteria	Bacteria	4	4
ERZ13692177	Bacteria	Bacteria	4	4
ERZ13692178	Bacteria	Bacteria	20	20
ERZ13692179	Bacteria	Bacteria	5	5
ERZ13692180	Bacteria	Bacteria	7	7
ERZ13692181	Bacteria	Bacteria	8	8
ERZ13692182	Bacteria	Bacteria	10	10
ERZ13692183	Bacteria	Bacteria	5	5
ERZ13692184	Bacteria	Bacteria	4	4
ERZ13692185	Bacteria	Bacteria	3	3
ERZ13692186	Bacteria	Bacteria	3	3
ERZ13692187	Bacteria	Bacteria	4	4
ERZ13692188	Bacteria	Bacteria	8	8
ERZ13692189	Bacteria	Bacteria	3	3
ERZ13692190	Bacteria	Bacteria	2	2
ERZ13692191	Bacteria	Bacteria	10	10
ERZ13692192	Bacteria	Bacteria	5	5
ERZ13692193	Bacteria	Bacteria	18	18
ERZ13692194	Bacteria	Bacteria	7	7
ERZ13692195	Bacteria	Bacteria	4	4
ERZ13692196	Bacteria	Bacteria	1	1
ERZ13692197	Bacteria	Bacteria	4	4
ERZ13692198	Bacteria	Bacteria	10	10
ERZ13692199	Bacteria	Bacteria	6	6
ERZ13692200	Bacteria	Bacteria	10	10
ERZ13692201	Bacteria	Bacteria	2	2
ERZ13692202	Bacteria	Bacteria	4	4
ERZ13692203	Bacteria	Bacteria	4	4
ERZ13692204	Bacteria	Bacteria	3	3
ERZ13692205	Bacteria	Bacteria	5	5
ERZ13692206	Bacteria	Bacteria	10	10
ERZ13692207	Bacteria	Bacteria	1	1
ERZ13692208	Bacteria	Bacteria	10	10
ERZ13692209	Bacteria	Bacteria	5	5
ERZ13692210	Bacteria	Bacteria	8	8
ERZ13692211	Bacteria	Bacteria	3	3
ERZ13692212	Bacteria	Bacteria	9	9
ERZ13692213	Bacteria	Bacteria	11	11
ERZ13692214	Bacteria	Bacteria	6	6
ERZ13692215	Bacteria	Bacteria	4	4
ERZ13692216	Bacteria	Bacteria	5	5
ERZ13692217	Bacteria	Bacteria	6	6
ERZ13692218	Bacteria	Bacteria	2	2
ERZ13692219	Bacteria	Bacteria	13	13
ERZ13692220	Bacteria	Bacteria	15	15
ERZ1741248	Bacteria	Bacteria	1	1
ERZ1741260	Bacteria	Bacteria	1	1
ERZ1741268	Bacteria	Bacteria	1	1
ERZ1741276	Bacteria	Bacteria	1	1
ERZ1741278	Bacteria	Bacteria	2	2
ERZ1741290	Bacteria	Bacteria	1	1
ERZ1741295	Bacteria	Bacteria	1	1
ERZ1741299	Bacteria	Bacteria	1	1
ERZ1741302	Bacteria	Bacteria	1	1
ERZ1741308	Bacteria	Bacteria	1	1
ERZ1741313	Bacteria	Bacteria	1	1
ERZ1741322	Bacteria	Bacteria	2	2
ERZ1741325	Bacteria	Bacteria	1	1
ERZ1741330	Bacteria	Bacteria	2	2
ERZ1741332	Bacteria	Bacteria	2	2
ERZ1741335	Bacteria	Bacteria	1	1
ERZ1741336	Bacteria	Bacteria	1	1
ERZ1741341	Bacteria	Bacteria	1	1
ERZ1741343	Bacteria	Bacteria	4	4
ERZ1741347	Bacteria	Bacteria	3	3
ERZ1741348	Bacteria	Bacteria	1	1
ERZ1741349	Bacteria	Bacteria	3	3
ERZ1741351	Bacteria	Bacteria	1	1
ERZ1741352	Bacteria	Bacteria	2	2
ERZ1741355	Bacteria	Bacteria	2	2
ERZ1741359	Bacteria	Bacteria	1	1
ERZ1741360	Bacteria	Bacteria	1	1
ERZ1741361	Bacteria	Bacteria	2	2
ERZ2437464	Bacteria	Bacteria	10	10
ERZ2437499	Bacteria	Bacteria	30	30
ERZ2437540	Bacteria	Bacteria	41	41
ERZ2437551	Bacteria	Bacteria	29	29
ERZ2437588	Bacteria	Bacteria	30	30
ERZ2437615	Bacteria	Bacteria	90	90
ERZ2437646	Bacteria	Bacteria	25	25
ERZ2437682	Bacteria	Bacteria	39	39
ERZ2437700	Bacteria	Bacteria	24	24
ERZ2437723	Bacteria	Bacteria	13	13
ERZ2437751	Bacteria	Bacteria	34	34
ERZ2437780	Bacteria	Bacteria	23	23
ERZ2437839	Bacteria	Bacteria	46	46
ERZ2437909	Bacteria	Bacteria	47	47
ERZ2437940	Bacteria	Bacteria	6	6
ERZ2437944	Bacteria	Bacteria	16	16
ERZ2437994	Bacteria	Bacteria	15	15
ERZ2437995	Bacteria	Bacteria	26	26
ERZ2438038	Bacteria	Bacteria	25	25
ERZ2438040	Bacteria	Bacteria	92	92
ERZ2438085	Bacteria	Bacteria	14	14
ERZ2438101	Bacteria	Bacteria	73	73
ERZ2438179	Bacteria	Bacteria	12	12
ERZ2438211	Bacteria	Bacteria	20	20
ERZ2438226	Bacteria	Bacteria	14	14
ERZ2438265	Bacteria	Bacteria	20	20
ERZ2438274	Bacteria	Bacteria	10	10
ERZ2438315	Bacteria	Bacteria	4	4
ERZ2438316	Bacteria	Bacteria	12	12
ERZ2438351	Bacteria	Bacteria	19	19
ERZ2438352	Bacteria	Bacteria	15	15
ERZ2438390	Bacteria	Bacteria	14	14
ERZ2438394	Bacteria	Bacteria	11	11
ERZ2438431	Bacteria	Bacteria	13	13
ERZ2438470	Bacteria	Bacteria	6	6
ERZ2438473	Bacteria	Bacteria	18	18
ERZ2438526	Bacteria	Bacteria	15	15
ERZ2438528	Bacteria	Bacteria	7	7
ERZ2438567	Bacteria	Bacteria	8	8
ERZ2438579	Bacteria	Bacteria	12	12
ERZ2438634	Bacteria	Bacteria	7	7
ERZ2438635	Bacteria	Bacteria	23	23
ERZ2438675	Bacteria	Bacteria	2	2
ERZ2438688	Bacteria	Bacteria	5	5
ERZ2438717	Bacteria	Bacteria	13	13
ERZ2438728	Bacteria	Bacteria	21	21
ERZ2438759	Bacteria	Bacteria	17	17
ERZ2438795	Bacteria	Bacteria	20	20
ERZ2438817	Bacteria	Bacteria	99	99
ERZ2438832	Bacteria	Bacteria	6	6
ERZ2438864	Bacteria	Bacteria	22	22
ERZ2438880	Bacteria	Bacteria	20	20
ERZ2438929	Bacteria	Bacteria	9	9
ERZ2438959	Bacteria	Bacteria	7	7
ERZ2438999	Bacteria	Bacteria	12	12
ERZ2439021	Bacteria	Bacteria	17	17
ERZ2439084	Bacteria	Bacteria	17	17
ERZ2439085	Bacteria	Bacteria	10	10
ERZ2439162	Bacteria	Bacteria	34	34
ERZ2439179	Bacteria	Bacteria	3	3
ERZ2439254	Bacteria	Bacteria	15	15
ERZ2439304	Bacteria	Bacteria	13	13
ERZ2439328	Bacteria	Bacteria	16	16
ERZ2439383	Bacteria	Bacteria	11	11
ERZ2439387	Bacteria	Bacteria	44	44
ERZ2439444	Bacteria	Bacteria	49	49
ERZ2439511	Bacteria	Bacteria	31	31
ERZ2439520	Bacteria	Bacteria	99	99
ERZ2439613	Bacteria	Bacteria	9	9
ERZ2439685	Bacteria	Bacteria	32	32
ERZ2439687	Bacteria	Bacteria	13	13
ERZ2439743	Bacteria	Bacteria	3	3
ERZ2439780	Bacteria	Bacteria	4	4
ERZ2439833	Bacteria	Bacteria	18	18
ERZ2439850	Bacteria	Bacteria	10	10
ERZ2439921	Bacteria	Bacteria	14	14
ERZ2439941	Bacteria	Bacteria	14	14
ERZ2944601	Bacteria	Bacteria	1	1
ERZ2944612	Bacteria	Bacteria	1	1
ERZ2944627	Bacteria	Bacteria	10	10
ERZ2944669	Bacteria	Bacteria	10	10
ERZ2944724	Bacteria	Bacteria	12	12
ERZ2944771	Bacteria	Bacteria	10	10
ERZ2944878	Bacteria	Bacteria	15	15
ERZ2944967	Bacteria	Bacteria	2	2
ERZ2944972	Bacteria	Bacteria	15	15
ERZ2945019	Bacteria	Bacteria	1	1
ERZ2945045	Bacteria	Bacteria	11	11
ERZ2945081	Bacteria	Bacteria	1	1
ERZ2945090	Bacteria	Bacteria	2	2
ERZ2945096	Bacteria	Bacteria	1	1
ERZ2945135	Bacteria	Bacteria	18	18
ERZ4873435	Bacteria	Bacteria	3	3
ERZ4873436	Bacteria	Bacteria	1	1
ERZ4873437	Bacteria	Bacteria	2	2
ERZ4873438	Bacteria	Bacteria	12	12
ERZ4873440	Bacteria	Bacteria	19	19
ERZ4873441	Bacteria	Bacteria	1	1
ERZ4873442	Bacteria	Bacteria	3	3
ERZ4873452	Bacteria	Bacteria	1	1
ERZ4873453	Bacteria	Bacteria	2	2
ERZ4873454	Bacteria	Bacteria	6	6
ERZ4873455	Bacteria	Bacteria	1	1
ERZ4873456	Bacteria	Bacteria	1	1
ERZ4873457	Bacteria	Bacteria	16	16
ERZ4873459	Bacteria	Bacteria	2	2
ERZ4873463	Bacteria	Bacteria	1	1
ERZ4873468	Bacteria	Bacteria	2	2
ERZ4873469	Bacteria	Bacteria	1	1
ERZ4873472	Bacteria	Bacteria	6	6
ERZ4873473	Bacteria	Bacteria	14	14
ERZ4873477	Bacteria	Bacteria	15	15
ERZ4873479	Bacteria	Bacteria	3	3
ERZ4873482	Bacteria	Bacteria	6	6
ERZ4873484	Bacteria	Bacteria	7	7
ERZ4873491	Bacteria	Bacteria	1	1
ERZ4873493	Bacteria	Bacteria	16	16
ERZ4873496	Bacteria	Bacteria	9	9
ERZ4873498	Bacteria	Bacteria	18	18
ERZ4873500	Bacteria	Bacteria	2	2
ERZ4873503	Bacteria	Bacteria	5	5
ERZ4873505	Bacteria	Bacteria	12	12
ERZ4873506	Bacteria	Bacteria	5	5
ERZ4873508	Bacteria	Bacteria	1	1
ERZ4873509	Bacteria	Bacteria	1	1
ERZ4873513	Bacteria	Bacteria	6	6
ERZ4873515	Bacteria	Bacteria	38	38
ERZ4873518	Bacteria	Bacteria	5	5
ERZ4873522	Bacteria	Bacteria	15	15
ERZ4873525	Bacteria	Bacteria	3	3
ERZ4873526	Bacteria	Bacteria	1	1
ERZ4873527	Bacteria	Bacteria	4	4
ERZ4873528	Bacteria	Bacteria	2	2
ERZ4873529	Bacteria	Bacteria	3	3
ERZ4873531	Bacteria	Bacteria	8	8
ERZ4873532	Bacteria	Bacteria	13	13
ERZ4873535	Bacteria	Bacteria	31	31
ERZ4873536	Bacteria	Bacteria	5	5
ERZ4873538	Bacteria	Bacteria	4	4
ERZ4873542	Bacteria	Bacteria	3	3
ERZ4873544	Bacteria	Bacteria	4	4
ERZ4873545	Bacteria	Bacteria	1	1
ERZ4873546	Bacteria	Bacteria	1	1
ERZ4873552	Bacteria	Bacteria	1	1
ERZ4873553	Bacteria	Bacteria	2	2
ERZ4873554	Bacteria	Bacteria	2	2
ERZ4873557	Bacteria	Bacteria	1	1
ERZ4873558	Bacteria	Bacteria	5	5
ERZ4873561	Bacteria	Bacteria	3	3
ERZ4873562	Bacteria	Bacteria	1	1
ERZ4873569	Bacteria	Bacteria	5	5
ERZ4873571	Bacteria	Bacteria	8	8
ERZ4873573	Bacteria	Bacteria	8	8
ERZ4873578	Bacteria	Bacteria	7	7
ERZ4873580	Bacteria	Bacteria	3	3
ERZ4873583	Bacteria	Bacteria	7	7
ERZ4873587	Bacteria	Bacteria	7	7
ERZ4873588	Bacteria	Bacteria	10	10
ERZ4873590	Bacteria	Bacteria	3	3
ERZ4873591	Bacteria	Bacteria	7	7
ERZ4873592	Bacteria	Bacteria	2	2
ERZ4873593	Bacteria	Bacteria	19	19
ERZ4873599	Bacteria	Bacteria	3	3
ERZ4873601	Bacteria	Bacteria	22	22
ERZ4873605	Bacteria	Bacteria	1	1
ERZ4873606	Bacteria	Bacteria	1	1
ERZ4873607	Bacteria	Bacteria	1	1
ERZ4873608	Bacteria	Bacteria	3	3
ERZ4873609	Bacteria	Bacteria	1	1
ERZ4873610	Bacteria	Bacteria	3	3
ERZ4873613	Bacteria	Bacteria	1	1
ERZ4873619	Bacteria	Bacteria	1	1
ERZ4873622	Bacteria	Bacteria	4	4
ERZ4873624	Bacteria	Bacteria	1	1
ERZ4873626	Bacteria	Bacteria	3	3
ERZ4873628	Bacteria	Bacteria	10	10
ERZ4873629	Bacteria	Bacteria	20	20
ERZ4873632	Bacteria	Bacteria	5	5
ERZ4873633	Bacteria	Bacteria	9	9
ERZ4873638	Bacteria	Bacteria	2	2
ERZ4873641	Bacteria	Bacteria	1	1
ERZ4873642	Bacteria	Bacteria	2	2
ERZ4873643	Bacteria	Bacteria	3	3
ERZ4873644	Bacteria	Bacteria	2	2
ERZ4873646	Bacteria	Bacteria	9	9
ERZ4873648	Bacteria	Bacteria	16	16
ERZ4873649	Bacteria	Bacteria	19	19
ERZ4873650	Bacteria	Bacteria	15	15
ERZ4873654	Bacteria	Bacteria	10	10
ERZ4873658	Bacteria	Bacteria	3	3
ERZ4873659	Bacteria	Bacteria	5	5
ERZ4873661	Bacteria	Bacteria	2	2
ERZ4873662	Bacteria	Bacteria	11	11
ERZ4873666	Bacteria	Bacteria	5	5
ERZ4873667	Bacteria	Bacteria	3	3
ERZ4873670	Bacteria	Bacteria	1	1
ERZ4873671	Bacteria	Bacteria	1	1
ERZ4873672	Bacteria	Bacteria	2	2
ERZ4873675	Bacteria	Bacteria	1	1
ERZ4873678	Bacteria	Bacteria	4	4
ERZ4873681	Bacteria	Bacteria	11	11
ERZ4873683	Bacteria	Bacteria	2	2
ERZ4873686	Bacteria	Bacteria	1	1
ERZ4873687	Bacteria	Bacteria	6	6
ERZ4873688	Bacteria	Bacteria	8	8
ERZ4873689	Bacteria	Bacteria	114	114
ERZ4873693	Bacteria	Bacteria	8	8
ERZ4873697	Bacteria	Bacteria	11	11
ERZ4873698	Bacteria	Bacteria	4	4
ERZ4873699	Bacteria	Bacteria	4	4
ERZ4873701	Bacteria	Bacteria	1	1
ERZ4873704	Bacteria	Bacteria	4	4
ERZ4873705	Bacteria	Bacteria	2	2
ERZ4873707	Bacteria	Bacteria	8	8
ERZ4873709	Bacteria	Bacteria	2	2
ERZ4873711	Bacteria	Bacteria	3	3
ERZ4873713	Bacteria	Bacteria	4	4
ERZ4873714	Bacteria	Bacteria	1	1
ERZ4873720	Bacteria	Bacteria	12	12
ERZ4873721	Bacteria	Bacteria	3	3
ERZ4873726	Bacteria	Bacteria	2	2
ERZ4873727	Bacteria	Bacteria	11	11
ERZ4873732	Bacteria	Bacteria	3	3
ERZ4873733	Bacteria	Bacteria	1	1
ERZ4873734	Bacteria	Bacteria	7	7
ERZ4873736	Bacteria	Bacteria	3	3
ERZ4873739	Bacteria	Bacteria	7	7
ERZ4873741	Bacteria	Bacteria	2	2
ERZ4873742	Bacteria	Bacteria	5	5
ERZ4873743	Bacteria	Bacteria	8	8
ERZ4873745	Bacteria	Bacteria	3	3
ERZ4873746	Bacteria	Bacteria	1	1
ERZ4873750	Bacteria	Bacteria	4	4
ERZ4873751	Bacteria	Bacteria	3	3
ERZ4873753	Bacteria	Bacteria	1	1
ERZ4873761	Bacteria	Bacteria	1	1
ERZ4873762	Bacteria	Bacteria	3	3
ERZ4873764	Bacteria	Bacteria	5	5
ERZ4873766	Bacteria	Bacteria	2	2
ERZ4873767	Bacteria	Bacteria	5	5
ERZ4873769	Bacteria	Bacteria	4	4
ERZ4873772	Bacteria	Bacteria	1	1
ERZ4873773	Bacteria	Bacteria	1	1
ERZ4873777	Bacteria	Bacteria	11	11
ERZ4873781	Bacteria	Bacteria	2	2
ERZ4873786	Bacteria	Bacteria	7	7
ERZ4873787	Bacteria	Bacteria	20	20
ERZ4873790	Bacteria	Bacteria	4	4
ERZ4873794	Bacteria	Bacteria	4	4
ERZ4873796	Bacteria	Bacteria	4	4
ERZ4873801	Bacteria	Bacteria	2	2
ERZ4873802	Bacteria	Bacteria	1	1
ERZ4873806	Bacteria	Bacteria	20	20
ERZ4873810	Bacteria	Bacteria	33	33
ERZ4873812	Bacteria	Bacteria	1	1
ERZ4873819	Bacteria	Bacteria	4	4
ERZ4873821	Bacteria	Bacteria	5	5
ERZ4873822	Bacteria	Bacteria	7	7
ERZ4873826	Bacteria	Bacteria	18	18
ERZ4873828	Bacteria	Bacteria	8	8
ERZ4873829	Bacteria	Bacteria	13	13
ERZ4873833	Bacteria	Bacteria	4	4
ERZ4873834	Bacteria	Bacteria	4	4
ERZ4873835	Bacteria	Bacteria	3	3
ERZ4873842	Bacteria	Bacteria	2	2
ERZ4873848	Bacteria	Bacteria	4	4
ERZ4873849	Bacteria	Bacteria	3	3
ERZ4873850	Bacteria	Bacteria	1	1
ERZ4873855	Bacteria	Bacteria	4	4
ERZ4873859	Bacteria	Bacteria	2	2
ERZ4873860	Bacteria	Bacteria	1	1
ERZ4873862	Bacteria	Bacteria	6	6
ERZ4873863	Bacteria	Bacteria	3	3
ERZ4873865	Bacteria	Bacteria	4	4
ERZ4873866	Bacteria	Bacteria	1	1
ERZ4873868	Bacteria	Bacteria	7	7
ERZ4873872	Bacteria	Bacteria	1	1
ERZ4873878	Bacteria	Bacteria	2	2
ERZ4873879	Bacteria	Bacteria	2	2
ERZ4873881	Bacteria	Bacteria	3	3
ERZ4873885	Bacteria	Bacteria	3	3
ERZ4873886	Bacteria	Bacteria	10	10
ERZ4873887	Bacteria	Bacteria	4	4
ERZ4873889	Bacteria	Bacteria	2	2
ERZ4873892	Bacteria	Bacteria	2	2
ERZ4873894	Bacteria	Bacteria	2	2
ERZ4873895	Bacteria	Bacteria	1	1
ERZ4873905	Bacteria	Bacteria	1	1
ERZ4873906	Bacteria	Bacteria	18	18
ERZ4873908	Bacteria	Bacteria	3	3
ERZ4873911	Bacteria	Bacteria	3	3
ERZ4873914	Bacteria	Bacteria	5	5
ERZ4873915	Bacteria	Bacteria	2	2
ERZ4873917	Bacteria	Bacteria	22	22
ERZ4873918	Bacteria	Bacteria	3	3
ERZ4873921	Bacteria	Bacteria	2	2
ERZ4873924	Bacteria	Bacteria	51	51
ERZ4873929	Bacteria	Bacteria	3	3
ERZ4873930	Bacteria	Bacteria	5	5
ERZ4873933	Bacteria	Bacteria	2	2
ERZ4873940	Bacteria	Bacteria	3	3
ERZ4873942	Bacteria	Bacteria	2	2
ERZ4873945	Bacteria	Bacteria	1	1
ERZ4873947	Bacteria	Bacteria	3	3
ERZ4873948	Bacteria	Bacteria	3	3
ERZ4873950	Bacteria	Bacteria	2	2
ERZ4873952	Bacteria	Bacteria	4	4
ERZ4873959	Bacteria	Bacteria	2	2
ERZ4873960	Bacteria	Bacteria	3	3
ERZ4873962	Bacteria	Bacteria	4	4
ERZ4873972	Bacteria	Bacteria	1	1
ERZ4873977	Bacteria	Bacteria	1	1
ERZ4873984	Bacteria	Bacteria	7	7
ERZ4873987	Bacteria	Bacteria	2	2
ERZ4873989	Bacteria	Bacteria	2	2
ERZ4873991	Bacteria	Bacteria	8	8
ERZ4873993	Bacteria	Bacteria	1	1
ERZ4873997	Bacteria	Bacteria	3	3
ERZ4873999	Bacteria	Bacteria	1	1
ERZ4874002	Bacteria	Bacteria	4	4
ERZ4874006	Bacteria	Bacteria	1	1
ERZ4874009	Bacteria	Bacteria	2	2
ERZ4874010	Bacteria	Bacteria	5	5
ERZ4874012	Bacteria	Bacteria	25	25
ERZ4874014	Bacteria	Bacteria	3	3
ERZ4874019	Bacteria	Bacteria	2	2
ERZ4874021	Bacteria	Bacteria	13	13
ERZ4874022	Bacteria	Bacteria	7	7
ERZ4874023	Bacteria	Bacteria	3	3
ERZ4874025	Bacteria	Bacteria	10	10
ERZ4874030	Bacteria	Bacteria	4	4
ERZ4874031	Bacteria	Bacteria	2	2
ERZ4874033	Bacteria	Bacteria	1	1
ERZ4874034	Bacteria	Bacteria	1	1
ERZ4874037	Bacteria	Bacteria	19	19
ERZ4874040	Bacteria	Bacteria	1	1
ERZ4874042	Bacteria	Bacteria	1	1
ERZ4874043	Bacteria	Bacteria	9	9
ERZ4874045	Bacteria	Bacteria	1	1
ERZ4874049	Bacteria	Bacteria	6	6
ERZ4874053	Bacteria	Bacteria	1	1
ERZ4874055	Bacteria	Bacteria	3	3
ERZ4874057	Bacteria	Bacteria	1	1
ERZ4874058	Bacteria	Bacteria	4	4
ERZ4874060	Bacteria	Bacteria	3	3
ERZ4874063	Bacteria	Bacteria	4	4
ERZ4874066	Bacteria	Bacteria	7	7
ERZ4874068	Bacteria	Bacteria	2	2
ERZ4874070	Bacteria	Bacteria	8	8
ERZ4874071	Bacteria	Bacteria	1	1
ERZ4874072	Bacteria	Bacteria	8	8
ERZ4874076	Bacteria	Bacteria	4	4
ERZ4874078	Bacteria	Bacteria	4	4
ERZ4874080	Bacteria	Bacteria	3	3
ERZ4874082	Bacteria	Bacteria	1	1
ERZ4874083	Bacteria	Bacteria	1	1
ERZ4874084	Bacteria	Bacteria	3	3
ERZ4874086	Bacteria	Bacteria	18	18
ERZ4874090	Bacteria	Bacteria	4	4
ERZ4874092	Bacteria	Bacteria	1	1
ERZ4874094	Bacteria	Bacteria	3	3
ERZ4874102	Bacteria	Bacteria	1	1
ERZ4874103	Bacteria	Bacteria	7	7
ERZ4874105	Bacteria	Bacteria	2	2
ERZ4874108	Bacteria	Bacteria	4	4
ERZ4874109	Bacteria	Bacteria	4	4
ERZ4874111	Bacteria	Bacteria	2	2
ERZ4874114	Bacteria	Bacteria	8	8
ERZ4874117	Bacteria	Bacteria	10	10
ERZ4874119	Bacteria	Bacteria	6	6
ERZ4874122	Bacteria	Bacteria	1	1
ERZ4874123	Bacteria	Bacteria	1	1
ERZ4874124	Bacteria	Bacteria	1	1
ERZ4874125	Bacteria	Bacteria	9	9
ERZ4874132	Bacteria	Bacteria	15	15
ERZ4874135	Bacteria	Bacteria	4	4
ERZ4874136	Bacteria	Bacteria	4	4
ERZ4874138	Bacteria	Bacteria	5	5
ERZ4874141	Bacteria	Bacteria	1	1
ERZ4874143	Bacteria	Bacteria	10	10
ERZ4874146	Bacteria	Bacteria	3	3
ERZ4874150	Bacteria	Bacteria	2	2
ERZ4874151	Bacteria	Bacteria	1	1
ERZ4874152	Bacteria	Bacteria	18	18
ERZ4874154	Bacteria	Bacteria	3	3
ERZ4874155	Bacteria	Bacteria	1	1
ERZ4874158	Bacteria	Bacteria	4	4
ERZ4874161	Bacteria	Bacteria	4	4
ERZ4874162	Bacteria	Bacteria	2	2
ERZ4874167	Bacteria	Bacteria	1	1
ERZ4874168	Bacteria	Bacteria	1	1
ERZ4874169	Bacteria	Bacteria	1	1
ERZ4874170	Bacteria	Bacteria	2	2
ERZ4874172	Bacteria	Bacteria	1	1
ERZ4874176	Bacteria	Bacteria	3	3
ERZ4874185	Bacteria	Bacteria	1	1
ERZ4874188	Bacteria	Bacteria	2	2
ERZ4874190	Bacteria	Bacteria	1	1
ERZ4874192	Bacteria	Bacteria	11	11
ERZ4874193	Bacteria	Bacteria	1	1
ERZ4874195	Bacteria	Bacteria	1	1
ERZ4874196	Bacteria	Bacteria	3	3
ERZ4874199	Bacteria	Bacteria	4	4
ERZ4874200	Bacteria	Bacteria	1	1
ERZ4874203	Bacteria	Bacteria	1	1
ERZ4874206	Bacteria	Bacteria	3	3
ERZ4874207	Bacteria	Bacteria	1	1
ERZ4874211	Bacteria	Bacteria	1	1
ERZ4874213	Bacteria	Bacteria	3	3
ERZ4874214	Bacteria	Bacteria	1	1
ERZ4874215	Bacteria	Bacteria	2	2
ERZ4874217	Bacteria	Bacteria	7	7
ERZ4874219	Bacteria	Bacteria	1	1
ERZ4874227	Bacteria	Bacteria	1	1
ERZ4874228	Bacteria	Bacteria	2	2
ERZ4874230	Bacteria	Bacteria	28	28
ERZ4874231	Bacteria	Bacteria	2	2
ERZ4874235	Bacteria	Bacteria	1	1
ERZ4874236	Bacteria	Bacteria	6	6
ERZ4874241	Bacteria	Bacteria	3	3
ERZ4874243	Bacteria	Bacteria	2	2
ERZ4874244	Bacteria	Bacteria	3	3
ERZ4874246	Bacteria	Bacteria	5	5
ERZ4874251	Bacteria	Bacteria	3	3
ERZ4874254	Bacteria	Bacteria	5	5
ERZ4874257	Bacteria	Bacteria	1	1
ERZ4874261	Bacteria	Bacteria	7	7
ERZ4874265	Bacteria	Bacteria	11	11
ERZ4874267	Bacteria	Bacteria	3	3
ERZ4874268	Bacteria	Bacteria	7	7
ERZ4874269	Bacteria	Bacteria	1	1
ERZ4874271	Bacteria	Bacteria	5	5
ERZ4874278	Bacteria	Bacteria	6	6
ERZ4874283	Bacteria	Bacteria	3	3
ERZ4874284	Bacteria	Bacteria	4	4
ERZ4874287	Bacteria	Bacteria	4	4
ERZ4874288	Bacteria	Bacteria	7	7
ERZ4874290	Bacteria	Bacteria	1	1
ERZ4874292	Bacteria	Bacteria	1	1
ERZ4874294	Bacteria	Bacteria	1	1
ERZ4874298	Bacteria	Bacteria	2	2
ERZ4874299	Bacteria	Bacteria	3	3
ERZ4874300	Bacteria	Bacteria	9	9
ERZ4874301	Bacteria	Bacteria	3	3
ERZ4874304	Bacteria	Bacteria	1	1
ERZ4874306	Bacteria	Bacteria	3	3
ERZ4874307	Bacteria	Bacteria	5	5
ERZ4874311	Bacteria	Bacteria	3	3
ERZ4874312	Bacteria	Bacteria	46	46
ERZ4874313	Bacteria	Bacteria	3	3
ERZ4874314	Bacteria	Bacteria	2	2
ERZ4874316	Bacteria	Bacteria	2	2
ERZ4874318	Bacteria	Bacteria	1	1
ERZ4874319	Bacteria	Bacteria	4	4
ERZ4874321	Bacteria	Bacteria	1	1
ERZ4874322	Bacteria	Bacteria	1	1
ERZ4874323	Bacteria	Bacteria	1	1
ERZ4874325	Bacteria	Bacteria	7	7
ERZ4874330	Bacteria	Bacteria	1	1
ERZ4874332	Bacteria	Bacteria	2	2
ERZ4874335	Bacteria	Bacteria	2	2
ERZ4874337	Bacteria	Bacteria	12	12
ERZ4874339	Bacteria	Bacteria	4	4
ERZ4874340	Bacteria	Bacteria	4	4
ERZ4874341	Bacteria	Bacteria	11	11
ERZ4874343	Bacteria	Bacteria	4	4
ERZ4874350	Bacteria	Bacteria	1	1
ERZ4874354	Bacteria	Bacteria	1	1
ERZ4874355	Bacteria	Bacteria	2	2
ERZ4874357	Bacteria	Bacteria	1	1
